,ms_subclass,ms_zoning,street,alley,land_contour,utilities,lot_config,neighborhood,condition_1,bldg_type,house_style,overall_qual,exter_qual,foundation,bsmt_cond,heating_qc,central_air,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,functional,fireplaces,garage_type,garage_cars,garage_qual,paved_drive,enclosed_porch,pool_area,mo_sold,yr_sold
40,20,1,0,1,0,0,1,4,0,0,0,7,1,1,2,3,0,0,0,2,0,3,1,7,0,0,2,2,1,1,0,0,12,2007
41,160,1,0,1,0,0,0,4,0,1,1,6,1,1,2,3,0,0,0,2,1,2,1,7,0,0,2,2,1,1,0,0,6,2009
42,60,0,0,0,0,0,0,1,0,0,1,7,1,1,2,2,0,0,0,2,1,4,1,13,0,1,1,2,1,1,0,0,7,2006
43,20,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,1,0,3,1,8,0,0,2,2,1,1,0,0,7,2007
44,20,0,0,0,0,0,1,0,0,0,0,5,1,0,2,3,0,1,0,1,0,2,1,7,4,2,4,1,1,1,0,0,6,2009
45,120,0,0,0,0,0,1,23,0,1,0,7,1,3,2,3,0,1,0,2,0,2,1,7,0,2,1,2,1,1,0,0,10,2007
46,160,3,0,0,0,0,1,10,0,2,1,4,0,0,2,1,0,0,0,1,1,3,1,8,0,1,0,0,0,1,0,0,5,2009
47,60,0,0,0,0,0,1,19,0,0,1,7,1,1,2,3,0,1,0,2,1,3,1,9,0,1,1,2,1,1,0,0,9,2008
48,20,2,0,0,0,0,0,10,0,0,0,5,0,0,2,2,0,1,0,1,0,3,1,7,0,0,2,1,1,1,0,0,7,2006
49,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,3,0,1,0,1,0,2,1,5,0,0,1,1,1,1,80,0,5,2010
50,20,0,0,0,0,0,0,11,3,0,0,5,0,0,2,0,0,1,0,1,1,3,1,7,0,0,1,1,1,1,220,0,6,2010
51,50,3,0,0,0,0,1,14,0,0,3,5,0,0,2,2,0,0,0,1,0,2,1,7,0,0,2,1,2,1,192,0,3,2007
52,70,3,0,1,0,0,1,14,0,0,1,8,1,4,4,3,0,0,0,3,0,3,1,10,0,0,2,2,1,0,0,0,4,2010
53,20,0,0,0,0,0,1,19,0,0,0,8,1,1,2,3,0,0,0,2,0,3,1,9,0,1,1,3,1,1,0,0,5,2008
54,50,3,0,0,0,0,0,15,0,0,3,5,0,0,2,3,0,0,0,1,1,2,1,8,0,0,2,1,1,1,190,0,7,2006
55,50,3,0,0,0,0,0,13,0,0,3,5,0,3,2,2,0,0,0,1,0,3,1,7,0,0,1,1,1,1,98,0,6,2009
56,20,0,0,0,0,0,1,0,0,0,0,6,0,0,2,2,0,1,0,1,0,3,1,6,0,0,2,2,1,1,0,0,7,2009
57,50,0,0,1,0,0,1,13,0,0,3,7,0,1,2,3,0,1,0,2,0,4,1,10,0,0,2,1,1,0,0,0,6,2008
58,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,1,0,1,0,1,0,2,1,7,4,1,2,1,1,1,0,0,6,2007
59,20,0,0,0,0,0,0,3,0,0,0,7,0,0,2,0,0,0,0,2,0,3,1,7,0,1,1,2,1,1,0,0,8,2009
60,60,0,0,0,0,0,1,19,0,0,1,7,1,1,2,3,0,1,0,2,1,3,1,10,0,1,1,3,1,1,0,0,6,2008
61,20,0,0,0,0,0,1,9,0,0,0,8,1,1,2,3,0,1,0,2,0,2,1,7,0,1,1,3,1,1,0,0,7,2008
62,190,0,0,0,0,0,1,11,3,4,0,5,0,1,4,0,0,1,0,1,0,3,1,7,0,0,4,2,1,1,190,0,1,2008
63,20,0,0,0,0,0,0,11,3,0,0,5,0,0,2,1,0,1,0,1,0,3,1,7,0,2,1,1,1,1,0,0,10,2007
64,60,0,0,0,0,0,1,3,0,0,1,7,0,0,1,1,0,0,0,1,1,4,1,9,0,0,1,2,1,1,0,0,5,2008
65,60,0,0,0,0,0,1,10,0,0,1,6,1,1,2,3,0,0,0,2,1,3,1,10,0,0,1,2,1,1,0,0,7,2006
66,20,0,0,0,0,0,2,9,0,0,0,8,1,1,2,3,0,1,0,2,0,3,1,9,0,2,1,3,1,1,0,0,6,2009
67,20,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,0,0,0,1,0,3,1,6,0,0,0,0,0,1,0,0,6,2006
68,120,0,0,0,0,0,1,7,0,2,0,6,1,1,2,3,0,1,0,1,1,1,1,7,0,1,1,2,1,1,0,0,5,2007
69,30,2,0,0,2,0,1,18,0,0,0,3,0,3,2,3,0,0,0,1,0,3,1,7,0,0,0,0,0,1,286,0,5,2007
70,120,3,0,0,0,0,1,19,0,1,0,6,1,1,2,3,0,1,0,1,0,1,1,4,0,1,1,2,1,1,0,0,5,2008
71,30,0,0,0,0,0,1,13,0,0,0,4,0,1,2,2,0,0,0,1,0,1,1,6,0,0,2,2,1,1,32,0,6,2006
72,60,0,0,0,0,0,2,7,0,0,1,8,1,1,2,3,0,1,0,2,1,5,1,13,0,1,3,3,1,1,0,0,6,2009
73,20,0,0,0,0,0,2,20,0,0,0,6,0,0,1,1,0,0,0,1,1,3,1,8,0,3,1,2,1,1,584,0,5,2007
74,80,0,0,0,0,0,3,1,0,0,2,7,1,1,2,2,0,0,0,2,1,3,1,10,0,1,1,2,1,1,0,0,5,2007
75,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,3,0,1,0,1,1,3,1,8,0,0,1,1,1,1,0,0,7,2009
76,80,0,0,0,0,0,2,3,0,0,2,6,0,0,2,0,0,1,0,1,1,3,1,9,0,1,1,2,1,1,0,0,6,2009
77,60,0,0,0,2,0,1,18,6,0,1,10,2,1,2,3,0,1,0,3,1,3,1,15,0,1,3,3,1,1,0,0,10,2007
78,20,0,0,0,0,0,1,22,0,0,0,5,0,2,0,1,0,0,0,1,0,3,1,10,4,1,1,2,1,1,0,0,11,2009
79,20,0,0,0,0,0,1,0,0,0,0,6,0,0,2,3,0,0,0,1,1,3,1,8,0,0,1,1,1,1,0,0,5,2006
80,20,0,0,0,0,0,1,0,0,0,0,5,0,2,0,1,0,0,0,1,0,3,1,6,0,0,1,1,1,1,0,0,7,2007
81,20,0,0,0,0,0,0,7,0,0,0,9,2,1,2,3,0,1,0,2,0,2,1,9,0,1,1,3,1,1,0,0,8,2006
82,20,0,0,0,0,0,1,19,0,0,0,7,1,1,2,3,0,0,0,2,0,3,1,8,0,1,1,2,1,1,0,0,9,2007
83,50,3,0,0,1,0,1,15,0,0,3,6,0,3,2,0,0,0,0,1,0,2,1,6,0,0,2,1,1,1,0,0,4,2010
84,70,3,0,1,0,0,1,14,0,0,1,5,0,3,4,2,0,0,0,1,1,3,1,8,0,1,2,1,1,1,0,0,7,2007
85,70,0,0,0,2,0,1,18,3,0,1,4,0,0,2,2,0,1,0,2,0,3,1,8,4,0,1,2,1,1,0,0,10,2006
86,60,0,0,0,1,0,1,16,3,0,1,6,0,1,2,2,0,1,0,2,1,4,1,11,0,0,1,2,1,1,185,0,5,2008
87,20,0,0,0,0,0,1,7,0,0,0,8,2,1,2,3,0,0,0,2,1,3,1,11,0,1,1,3,1,1,0,0,8,2009
88,20,0,0,0,0,0,1,19,0,0,0,5,0,0,2,1,0,1,0,1,0,3,1,6,0,0,2,2,1,1,0,0,6,2010
89,85,0,0,0,0,0,1,3,0,0,4,6,0,0,2,0,0,0,1,2,0,3,1,7,0,1,1,2,1,1,0,0,5,2009
90,20,0,0,0,0,0,0,23,0,0,0,8,1,0,2,1,0,0,0,2,1,2,1,9,0,1,1,2,1,1,0,0,1,2006
91,50,0,0,0,0,0,0,0,4,0,3,6,0,0,2,1,0,0,0,1,0,3,1,7,0,0,2,2,1,1,0,0,8,2009
92,20,0,0,0,0,0,0,11,0,0,0,5,0,0,2,2,0,1,0,1,0,3,1,7,0,0,2,1,1,1,0,0,3,2007
93,50,0,0,0,0,0,1,18,0,0,1,4,0,0,2,2,1,0,0,1,1,2,1,8,2,0,2,1,2,1,0,0,5,2007
94,45,3,0,0,0,0,0,14,0,0,3,6,0,1,2,2,0,0,0,1,0,3,1,7,0,0,2,1,2,0,0,0,1,2010
95,120,0,0,0,1,0,1,2,0,1,0,8,1,1,2,2,0,1,0,2,0,2,1,7,0,1,1,2,1,1,0,0,10,2008
96,50,3,0,0,0,0,1,13,0,0,3,5,0,0,2,3,0,0,0,2,0,3,1,8,0,0,2,1,2,1,192,0,3,2007
97,70,3,0,1,0,0,1,14,0,0,1,6,0,3,2,1,0,0,1,1,1,4,1,11,0,1,2,1,1,1,0,0,3,2007
98,20,0,0,0,0,0,1,18,0,0,0,5,0,0,2,1,0,1,0,1,0,3,1,7,0,1,1,1,1,1,0,0,7,2008
99,120,0,0,0,0,0,1,7,0,2,0,8,1,1,1,3,0,0,0,2,0,2,1,8,0,1,1,2,1,1,0,0,5,2007
100,60,0,0,0,0,0,1,10,0,0,1,6,1,1,2,3,0,1,0,2,1,3,1,10,0,0,1,2,1,1,0,0,9,2008
101,60,0,0,0,0,0,1,3,0,0,1,8,1,1,2,3,0,1,0,2,1,3,1,9,0,0,1,2,1,1,0,0,11,2009
102,20,0,0,0,0,0,1,24,0,0,0,8,2,0,1,3,0,1,0,2,0,2,1,7,0,1,1,2,1,1,225,0,6,2009
103,20,0,0,0,0,0,1,0,0,0,0,6,0,0,2,1,0,0,0,2,0,3,1,8,0,2,1,2,1,1,0,0,9,2008
104,20,0,0,0,0,0,2,22,0,0,0,5,0,0,2,1,0,1,0,1,0,3,1,6,0,0,1,1,1,1,0,0,10,2008
105,20,0,0,0,1,0,1,7,0,0,0,10,2,1,2,3,0,2,0,1,1,1,1,9,0,2,1,3,1,1,0,144,2,2008
106,20,0,0,0,0,0,0,0,3,0,0,6,0,0,2,3,0,0,0,1,1,3,1,8,0,2,1,1,1,1,0,0,5,2007
107,30,3,0,0,0,0,1,14,0,0,0,5,0,0,2,2,0,0,0,1,0,2,1,5,0,0,0,0,0,1,0,0,8,2007
108,60,0,0,0,0,0,1,1,0,0,1,6,0,1,2,2,0,0,0,2,1,3,1,9,0,1,1,2,1,1,0,0,5,2006
109,50,0,0,0,0,0,1,3,0,0,3,6,0,1,2,1,0,0,1,3,0,3,1,10,0,1,1,2,1,1,0,0,4,2010
110,90,0,0,0,0,0,0,11,3,3,0,6,0,0,2,1,0,0,0,2,0,4,2,10,0,0,2,2,1,1,0,0,7,2006
111,90,0,0,0,0,0,1,11,0,3,0,4,3,0,2,1,1,2,0,2,0,4,2,10,0,0,0,0,0,1,0,0,5,2010
112,20,0,0,0,0,0,1,0,0,0,0,6,0,0,2,1,0,1,0,2,0,4,1,9,0,1,1,2,1,1,0,0,6,2009
113,60,1,0,0,0,0,1,4,8,0,1,8,1,1,2,3,0,0,0,2,1,3,1,10,0,1,1,2,1,1,0,0,3,2009
114,80,3,0,0,0,0,1,14,0,0,2,4,0,2,0,3,0,0,0,2,0,1,1,8,1,1,1,1,1,1,0,0,5,2007
115,20,0,0,0,0,0,1,22,0,0,0,5,0,1,2,3,0,0,0,1,0,3,1,7,0,0,0,0,0,1,0,0,7,2006
116,20,0,0,0,3,0,1,10,0,0,0,7,1,1,2,3,0,1,0,2,0,3,1,7,0,1,1,2,1,1,0,0,8,2007
117,60,0,0,0,0,0,2,9,0,0,1,10,1,1,2,3,0,1,0,3,1,4,1,14,0,1,1,3,1,1,0,0,7,2006
118,190,3,0,0,0,0,1,14,3,4,1,5,0,3,2,2,0,0,0,2,0,4,2,10,0,1,2,2,1,0,40,0,5,2010
119,160,3,0,0,0,0,1,5,0,1,1,5,0,0,2,1,0,0,0,2,1,3,1,9,0,0,2,2,1,1,0,0,4,2007
120,20,0,0,0,0,0,1,19,0,0,0,9,2,1,2,3,0,1,0,2,0,3,1,10,0,1,1,3,1,1,0,0,11,2009
121,60,0,0,0,0,0,1,1,0,0,1,6,0,1,2,3,0,0,0,2,1,3,1,10,0,1,1,2,1,1,0,0,6,2010
122,20,0,0,0,0,0,1,4,0,0,0,10,2,1,2,3,0,1,0,2,0,1,1,8,0,1,1,3,1,1,0,0,10,2007
123,60,0,0,0,0,0,1,7,0,0,1,8,1,1,2,3,0,0,0,2,1,3,1,11,0,1,3,3,1,1,0,0,10,2006
124,120,0,0,0,1,0,1,2,0,1,0,9,1,1,2,3,0,1,0,2,0,2,1,9,0,1,1,2,1,1,0,0,8,2006
125,60,0,0,0,0,0,0,1,0,0,1,6,0,1,2,2,0,0,1,2,0,3,1,8,0,0,1,2,1,1,0,0,7,2007
126,75,0,0,0,2,0,1,17,0,0,7,4,1,1,4,1,1,1,0,1,0,5,1,11,0,0,2,1,1,1,0,0,3,2006
127,60,0,0,0,0,0,1,7,0,0,1,9,1,1,2,3,0,1,0,2,1,3,1,12,0,1,3,3,1,1,0,0,8,2008
128,20,0,0,0,0,0,0,19,0,0,0,5,0,0,2,3,0,0,0,1,0,3,1,6,0,0,1,1,1,1,0,0,6,2006
129,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,2,0,1,0,1,0,2,1,7,0,0,1,1,1,1,0,0,5,2007
130,50,3,0,0,0,0,3,13,3,0,3,5,0,3,2,1,0,1,0,1,0,3,1,7,0,1,3,1,2,1,180,0,4,2008
131,20,1,0,0,0,0,1,4,0,0,0,9,1,1,2,3,0,0,0,2,0,3,1,9,0,1,1,3,1,1,0,0,5,2009
132,80,0,0,0,0,0,1,19,0,0,2,5,0,0,2,1,0,0,0,2,0,3,1,8,0,1,2,2,1,1,0,0,7,2007
133,60,0,0,0,0,0,1,1,0,0,1,6,0,1,2,2,0,1,0,2,1,3,1,10,0,2,1,2,1,1,0,0,7,2008
134,60,0,0,0,0,0,1,11,0,0,1,5,0,0,1,3,0,0,0,1,1,4,1,9,0,2,1,2,1,1,0,0,3,2010
135,85,0,0,0,0,0,1,0,0,0,4,6,0,0,2,2,0,1,0,1,0,2,1,6,0,1,1,1,1,1,0,0,1,2010
136,160,1,0,1,0,0,1,4,0,2,1,6,0,1,2,2,0,1,0,2,1,3,1,9,0,0,2,2,1,1,0,0,4,2008
137,50,0,0,0,0,0,1,20,0,0,3,7,1,3,2,3,0,1,0,1,1,4,1,10,0,2,1,1,1,1,86,0,7,2010
138,20,0,0,0,0,0,1,4,3,0,0,7,1,1,2,3,0,0,0,2,0,3,1,7,0,0,1,2,1,1,0,0,9,2007
139,20,0,0,0,0,0,1,10,1,0,0,7,1,1,2,3,0,0,0,1,1,3,1,8,0,0,2,2,1,1,0,0,5,2009
140,120,0,0,0,0,0,1,7,0,2,0,6,1,1,2,3,0,1,0,1,1,1,1,7,0,1,1,2,1,1,0,0,8,2007
141,20,0,0,0,0,0,1,22,0,0,0,5,0,0,2,1,0,1,0,1,0,2,1,5,0,0,1,1,1,1,0,0,5,2007
142,20,0,0,0,0,0,1,3,0,0,0,6,0,0,2,1,0,1,0,1,1,3,1,7,0,1,1,2,1,1,0,0,3,2010
143,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,2,0,1,0,1,0,2,1,6,0,0,1,1,1,1,112,0,4,2010
144,50,3,0,1,0,0,1,15,0,0,3,6,0,0,2,3,0,0,0,1,0,3,1,8,0,0,2,1,1,1,239,0,6,2008
145,20,0,0,0,2,1,3,1,3,0,0,6,0,0,2,1,0,0,0,1,0,3,1,8,2,2,1,2,1,1,144,0,5,2008
146,50,0,0,0,0,0,1,18,0,0,3,5,0,2,0,2,0,0,0,1,1,4,1,10,4,0,0,0,0,1,0,0,4,2008
147,90,3,0,1,0,0,1,14,4,3,1,5,0,0,2,2,0,0,0,2,0,4,2,12,0,0,2,2,1,0,0,0,7,2009
148,70,3,0,1,0,0,1,14,0,0,1,6,0,1,2,2,0,0,0,2,0,3,1,10,0,0,2,2,2,1,150,0,6,2009
149,60,0,0,0,0,0,3,19,0,0,1,6,0,0,2,3,0,0,0,1,1,3,1,8,0,0,1,1,1,1,0,0,3,2010
150,70,4,1,0,2,0,1,15,0,0,1,4,0,4,4,3,0,0,0,1,1,3,1,7,2,0,2,1,2,0,160,0,6,2008
151,20,0,0,0,0,0,1,24,0,0,0,7,1,0,2,1,0,0,0,1,1,2,1,9,0,0,1,2,1,1,218,0,6,2009
152,60,0,0,0,0,0,0,19,0,0,1,7,1,1,2,3,0,0,0,2,1,3,1,10,0,0,1,2,1,1,0,0,8,2006
153,50,0,0,0,0,0,1,18,0,0,3,6,0,0,2,3,0,0,0,1,1,3,1,8,0,0,1,1,1,1,0,0,5,2007
154,50,3,0,0,2,0,1,14,3,0,3,6,0,3,2,2,0,0,0,1,0,4,1,8,0,0,0,0,0,0,0,0,9,2008
155,85,0,0,0,0,0,1,0,0,0,4,5,0,0,2,1,0,1,0,1,0,3,1,7,0,1,1,1,1,1,0,0,12,2006
156,30,0,0,0,0,0,1,14,0,0,0,5,1,3,2,3,0,0,0,1,0,2,1,6,0,0,2,1,2,0,120,0,5,2009
157,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,1,0,1,0,1,0,3,1,7,0,0,1,1,1,1,0,0,7,2008
158,160,3,0,0,0,0,1,10,0,1,1,4,0,0,2,3,0,0,0,1,1,3,1,7,0,0,0,0,0,1,0,0,6,2010
159,20,0,0,0,0,0,1,0,0,0,0,6,0,0,2,1,0,1,0,1,0,2,1,5,0,0,1,1,1,1,219,0,9,2007
160,60,0,0,0,0,0,0,10,0,0,1,7,1,1,2,3,0,1,0,2,1,4,1,11,0,1,1,3,1,1,224,0,11,2007
161,60,0,0,0,0,0,1,19,0,0,1,8,1,1,2,3,0,0,0,2,1,3,1,10,0,1,3,2,1,1,0,0,9,2008
162,20,0,0,0,0,0,1,19,0,0,0,6,0,1,2,3,0,1,0,2,0,3,1,9,0,1,1,2,1,1,0,0,4,2008
163,50,0,0,0,0,0,1,18,0,0,3,5,0,0,2,3,0,0,0,1,0,3,1,7,0,0,2,1,1,1,0,0,5,2008
164,20,0,0,0,0,0,0,0,0,0,0,5,0,0,2,1,0,0,1,1,0,3,1,7,0,0,1,1,1,1,0,0,7,2007
165,20,0,0,0,0,0,1,7,5,0,0,10,2,1,2,3,0,2,0,2,1,2,1,11,0,2,1,3,1,1,0,0,3,2009
166,120,0,0,0,0,0,1,7,0,1,0,9,2,1,2,3,0,0,0,2,0,2,1,8,0,1,1,2,1,1,0,0,4,2009
167,20,0,0,0,0,0,1,4,0,0,0,8,0,1,2,3,0,0,0,2,0,3,1,8,0,1,1,3,1,1,0,0,10,2008
168,20,0,0,0,0,0,1,10,1,0,0,6,0,1,2,3,0,1,0,1,0,3,1,7,0,0,2,2,1,1,0,0,7,2008
169,120,0,0,0,0,0,1,8,0,1,0,7,1,1,2,3,0,0,0,2,0,2,1,8,0,0,1,2,1,1,0,0,1,2010
170,60,1,0,0,0,0,1,4,7,0,1,7,1,1,2,3,0,1,0,2,1,3,1,11,0,1,3,2,1,1,0,0,6,2006
171,20,0,0,0,0,0,1,19,0,0,0,7,1,1,2,3,0,0,0,2,0,3,1,8,0,0,1,2,1,1,0,0,6,2008
172,60,0,0,0,0,0,0,9,0,0,1,10,1,1,2,3,0,1,0,3,1,4,1,14,0,2,1,3,1,1,0,555,7,2007
173,20,0,0,0,0,0,1,19,0,0,0,5,0,1,1,3,0,1,0,1,0,3,1,6,0,0,2,2,1,1,0,0,5,2009
174,80,0,0,0,0,0,1,18,0,0,2,5,0,0,2,3,0,0,1,2,0,3,1,8,2,1,1,2,1,1,144,0,5,2006
175,160,1,0,1,0,0,1,4,0,2,1,7,1,1,2,3,0,0,0,2,1,2,1,7,0,0,2,2,1,1,0,0,7,2006
176,60,0,0,0,0,0,0,1,0,0,1,7,1,1,2,3,0,0,0,2,1,3,1,10,0,1,1,2,1,1,0,0,10,2008
177,50,0,0,0,2,0,1,0,0,0,3,6,0,0,2,1,0,0,0,1,1,3,1,9,0,1,1,2,1,1,0,0,6,2006
178,30,0,0,0,0,0,0,14,0,0,0,5,0,3,2,3,0,0,0,1,0,2,1,5,0,0,2,1,2,0,94,0,1,2007
179,90,0,0,0,0,0,1,11,0,3,0,5,0,0,2,1,0,0,0,2,0,6,2,12,0,0,1,2,1,1,0,0,5,2006
180,160,3,0,0,0,0,1,10,0,1,1,4,0,0,2,1,0,0,0,1,1,3,1,8,0,0,4,1,1,1,0,0,4,2006
181,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,2,0,1,0,1,1,3,1,8,0,0,1,1,1,1,0,0,5,2007
182,50,0,0,0,0,0,1,17,3,0,3,5,0,1,4,3,0,1,0,1,0,3,1,8,0,1,0,0,0,0,0,0,5,2010
183,60,0,0,0,0,0,1,3,3,0,1,7,0,0,2,2,0,0,0,2,1,4,1,12,0,1,1,2,1,1,0,0,4,2008
184,60,0,0,0,0,0,1,24,0,0,1,7,1,0,2,1,0,1,0,2,1,3,1,12,0,2,1,2,1,1,0,0,7,2007
185,60,0,0,0,0,0,1,1,0,0,1,7,1,1,2,3,0,0,0,2,1,3,1,11,0,0,1,2,1,1,0,0,10,2006
186,20,0,0,0,0,0,1,3,0,0,0,6,0,0,2,1,0,0,0,2,0,3,1,9,0,1,1,2,1,1,0,0,8,2009
187,50,0,0,0,0,0,1,18,0,0,3,6,0,3,2,1,0,0,0,1,0,2,1,7,0,0,2,1,1,1,0,0,10,2009
188,60,0,0,0,0,0,1,1,0,0,1,7,1,1,2,3,0,1,0,2,1,3,1,11,0,1,1,2,1,1,0,0,6,2009
189,75,0,0,0,2,0,0,13,0,0,5,7,0,3,2,1,1,0,0,1,1,3,1,10,0,1,2,1,1,1,60,0,5,2010
190,20,0,0,0,0,0,1,11,0,0,0,5,0,0,2,2,0,1,0,1,0,3,1,6,0,0,2,2,1,1,0,0,11,2009
191,20,0,0,0,0,0,0,18,0,0,0,3,0,2,0,0,1,0,0,1,0,2,1,5,4,0,2,2,1,1,0,0,7,2009
